process_seed,model,feature_time,prediction,observed_quality,true_quality_diagnostic
42,direct_mlp,40028,93.11539459228516,92.56427764892578,93.07123565673828
42,direct_mlp,40178,92.97051239013672,93.60681915283203,92.96099853515625
42,direct_mlp,40328,93.24747467041016,93.39466094970703,93.20951843261719
42,direct_mlp,40478,92.79045104980469,93.31278228759766,93.01504516601562
42,direct_mlp,40628,93.0534439086914,94.4133529663086,93.20659637451172
42,direct_mlp,40778,93.4850845336914,93.00260162353516,92.98265838623047
42,direct_mlp,40928,93.21867370605469,94.48844146728516,93.28776550292969
42,direct_mlp,41078,93.20729064941406,93.83335876464844,93.1812973022461
42,direct_mlp,41228,93.67415618896484,92.18453979492188,93.21302032470703
42,direct_mlp,41378,93.46680450439453,92.40755462646484,93.09796905517578
42,direct_mlp,41528,93.94745635986328,92.94452667236328,93.53558349609375
42,direct_mlp,41678,92.43878936767578,92.45829010009766,92.82731628417969
42,direct_mlp,41828,93.49369812011719,94.51012420654297,93.29669952392578
42,direct_mlp,41978,93.25350189208984,93.11209869384766,92.5413589477539
42,direct_mlp,42128,93.56626892089844,96.22858428955078,92.8728256225586
42,direct_mlp,42278,93.32123565673828,93.3923568725586,92.85161590576172
42,direct_mlp,42428,92.9586410522461,93.7865982055664,93.11239624023438
42,direct_mlp,42578,93.11799621582031,93.12169647216797,93.12666320800781
42,direct_mlp,42728,93.93251037597656,93.07624816894531,93.86918640136719
42,direct_mlp,42878,93.26614379882812,93.54530334472656,93.13497161865234
42,direct_mlp,43028,93.34379577636719,92.14669036865234,93.17066192626953
42,direct_mlp,43178,93.39622497558594,93.18551635742188,93.0434341430664
42,direct_mlp,43328,93.03154754638672,93.8189697265625,93.04290008544922
42,direct_mlp,43478,92.8024673461914,94.708984375,93.18323516845703
42,direct_mlp,43628,93.05623626708984,93.50668334960938,93.46138763427734
42,direct_mlp,43778,92.89517974853516,93.05179595947266,93.0353012084961
42,direct_mlp,43928,92.88816833496094,94.09021759033203,93.27899169921875
42,direct_mlp,44078,93.37490844726562,93.82209014892578,93.36820220947266
42,direct_mlp,44228,93.2260971069336,93.83184051513672,93.2691650390625
42,direct_mlp,44378,93.22965240478516,92.47250366210938,93.20819854736328
42,direct_mlp,44528,93.42833709716797,92.5400619506836,93.16605377197266
42,direct_mlp,44678,92.98023223876953,93.54679870605469,93.08113861083984
42,direct_mlp,44828,93.22885131835938,93.78230285644531,92.75096130371094
42,direct_mlp,44978,92.85804748535156,92.95528411865234,92.9183120727539
42,direct_mlp,45128,92.92901611328125,93.12294006347656,92.85926055908203
42,direct_mlp,45278,92.72158813476562,93.35775756835938,93.2509994506836
42,direct_mlp,45428,92.80728912353516,93.37718200683594,93.11397552490234
42,direct_mlp,45578,92.89340209960938,94.36959075927734,93.16569519042969
42,direct_mlp,45728,92.90095520019531,93.05390167236328,92.79168701171875
42,direct_mlp,45878,91.98209381103516,93.59341430664062,92.22099304199219
42,direct_mlp,46028,92.87269592285156,92.4459457397461,92.86517333984375
42,direct_mlp,46178,93.00138092041016,93.39376068115234,92.90409851074219
42,direct_mlp,46328,92.76383209228516,92.54454803466797,92.85162353515625
42,direct_mlp,46478,92.77936553955078,92.11615753173828,92.85787963867188
42,direct_mlp,46628,92.89849853515625,93.23834991455078,92.70936584472656
42,direct_mlp,46778,92.43077087402344,93.66735076904297,93.00491333007812
42,direct_mlp,46928,92.75239562988281,91.06902313232422,92.72338104248047
42,direct_mlp,47078,92.76520538330078,92.12615966796875,92.6726303100586
42,direct_mlp,47228,93.18976593017578,92.11742401123047,92.83682250976562
42,direct_mlp,47378,92.97864532470703,92.31910705566406,92.7453384399414
42,direct_mlp,47528,92.69171142578125,93.3023681640625,93.2326431274414
42,direct_mlp,47678,93.43544006347656,92.1898193359375,92.90884399414062
42,direct_mlp,47828,93.34686279296875,93.31977844238281,92.71626281738281
42,direct_mlp,47978,92.68103790283203,91.79460906982422,92.45472717285156
42,direct_mlp,48128,92.6831283569336,92.54256439208984,92.58345031738281
42,direct_mlp,48278,93.10477447509766,93.92794036865234,92.75700378417969
42,direct_mlp,48428,92.85327911376953,93.08715057373047,92.46644592285156
42,direct_mlp,48578,92.78553771972656,93.61885833740234,92.84394073486328
42,direct_mlp,48728,92.66588592529297,93.1810302734375,92.63450622558594
42,direct_mlp,48878,93.04720306396484,92.7458724975586,92.90957641601562
42,direct_mlp,49028,93.2485580444336,94.27623748779297,93.07544708251953
42,direct_mlp,49178,92.66901397705078,93.03316497802734,92.61161041259766
42,direct_mlp,49328,93.2879638671875,92.82437896728516,92.75164031982422
42,direct_mlp,49478,93.003662109375,91.38020324707031,92.68702697753906
42,direct_mlp,49628,92.58094787597656,92.68409729003906,92.50011444091797
42,direct_mlp,49778,93.34770202636719,93.56513977050781,93.37137603759766
42,direct_mlp,49928,92.28640747070312,91.40021514892578,92.42461395263672
42,direct_gru,40028,92.40508270263672,92.56427764892578,93.07123565673828
42,direct_gru,40178,92.90843963623047,93.60681915283203,92.96099853515625
42,direct_gru,40328,93.4770278930664,93.39466094970703,93.20951843261719
42,direct_gru,40478,93.0119857788086,93.31278228759766,93.01504516601562
42,direct_gru,40628,92.8401107788086,94.4133529663086,93.20659637451172
42,direct_gru,40778,93.4381103515625,93.00260162353516,92.98265838623047
42,direct_gru,40928,93.72616577148438,94.48844146728516,93.28776550292969
42,direct_gru,41078,93.76163482666016,93.83335876464844,93.1812973022461
42,direct_gru,41228,93.42499542236328,92.18453979492188,93.21302032470703
42,direct_gru,41378,92.92810821533203,92.40755462646484,93.09796905517578
42,direct_gru,41528,93.93376922607422,92.94452667236328,93.53558349609375
42,direct_gru,41678,92.6572494506836,92.45829010009766,92.82731628417969
42,direct_gru,41828,93.42012786865234,94.51012420654297,93.29669952392578
42,direct_gru,41978,93.2187271118164,93.11209869384766,92.5413589477539
42,direct_gru,42128,93.55265045166016,96.22858428955078,92.8728256225586
42,direct_gru,42278,93.40704345703125,93.3923568725586,92.85161590576172
42,direct_gru,42428,93.38874053955078,93.7865982055664,93.11239624023438
42,direct_gru,42578,93.07508850097656,93.12169647216797,93.12666320800781
42,direct_gru,42728,93.71102905273438,93.07624816894531,93.86918640136719
42,direct_gru,42878,93.07411193847656,93.54530334472656,93.13497161865234
42,direct_gru,43028,93.04818725585938,92.14669036865234,93.17066192626953
42,direct_gru,43178,93.36628723144531,93.18551635742188,93.0434341430664
42,direct_gru,43328,93.24559783935547,93.8189697265625,93.04290008544922
42,direct_gru,43478,92.8582763671875,94.708984375,93.18323516845703
42,direct_gru,43628,93.70219421386719,93.50668334960938,93.46138763427734
42,direct_gru,43778,92.91825103759766,93.05179595947266,93.0353012084961
42,direct_gru,43928,93.20870971679688,94.09021759033203,93.27899169921875
42,direct_gru,44078,93.70762634277344,93.82209014892578,93.36820220947266
42,direct_gru,44228,93.48638916015625,93.83184051513672,93.2691650390625
42,direct_gru,44378,93.34603118896484,92.47250366210938,93.20819854736328
42,direct_gru,44528,93.27531433105469,92.5400619506836,93.16605377197266
42,direct_gru,44678,93.06487274169922,93.54679870605469,93.08113861083984
42,direct_gru,44828,93.41414642333984,93.78230285644531,92.75096130371094
42,direct_gru,44978,93.43226623535156,92.95528411865234,92.9183120727539
42,direct_gru,45128,92.47787475585938,93.12294006347656,92.85926055908203
42,direct_gru,45278,92.84394073486328,93.35775756835938,93.2509994506836
42,direct_gru,45428,92.79713439941406,93.37718200683594,93.11397552490234
42,direct_gru,45578,93.09553527832031,94.36959075927734,93.16569519042969
42,direct_gru,45728,92.94505310058594,93.05390167236328,92.79168701171875
42,direct_gru,45878,92.7459945678711,93.59341430664062,92.22099304199219
42,direct_gru,46028,93.37256622314453,92.4459457397461,92.86517333984375
42,direct_gru,46178,93.09600830078125,93.39376068115234,92.90409851074219
42,direct_gru,46328,93.31842803955078,92.54454803466797,92.85162353515625
42,direct_gru,46478,92.90043640136719,92.11615753173828,92.85787963867188
42,direct_gru,46628,93.15027618408203,93.23834991455078,92.70936584472656
42,direct_gru,46778,92.7267837524414,93.66735076904297,93.00491333007812
42,direct_gru,46928,92.61571502685547,91.06902313232422,92.72338104248047
42,direct_gru,47078,93.15860748291016,92.12615966796875,92.6726303100586
42,direct_gru,47228,93.64410400390625,92.11742401123047,92.83682250976562
42,direct_gru,47378,93.13617706298828,92.31910705566406,92.7453384399414
42,direct_gru,47528,92.90746307373047,93.3023681640625,93.2326431274414
42,direct_gru,47678,93.46879577636719,92.1898193359375,92.90884399414062
42,direct_gru,47828,93.40513610839844,93.31977844238281,92.71626281738281
42,direct_gru,47978,92.5222396850586,91.79460906982422,92.45472717285156
42,direct_gru,48128,93.01764678955078,92.54256439208984,92.58345031738281
42,direct_gru,48278,93.26170349121094,93.92794036865234,92.75700378417969
42,direct_gru,48428,92.23983001708984,93.08715057373047,92.46644592285156
42,direct_gru,48578,92.86959075927734,93.61885833740234,92.84394073486328
42,direct_gru,48728,92.5345687866211,93.1810302734375,92.63450622558594
42,direct_gru,48878,93.27263641357422,92.7458724975586,92.90957641601562
42,direct_gru,49028,93.47986602783203,94.27623748779297,93.07544708251953
